interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-12 00:00:00+10:00,0.22001004,1.286279,1.2862854,2705.0,2694.217,2694.217,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018798771,0.00019073486,1.8359957,11.4269,11.4268875,76.1891,0.28966713,0.2896576
2026-04-12 00:05:00+10:00,0.420007,0.69613004,1.1856079,2672.375,2697.3645,2688.62,6.0762466e-07,0.0,0.0,4.882234e-06,0.00011932315,0.00023651123,11.659596,8.92349,13.905342,15.224398,34.259426,4.532509
2026-04-12 00:10:00+10:00,0.11998867,0.0,0.5783539,2693.5625,2667.1367,2677.9465,6.0762466e-07,0.0,0.0,4.882234e-06,0.00053131045,0.0007095337,1.6700029,11.786733,14.357086,22.9312,18.347742,4.061165
2026-04-12 00:15:00+10:00,0.22001004,0.0,0.0,2709.5,2684.5132,2674.5251,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0004348755,2.0413027,6.6025057,14.273659,54.308403,22.303782,7.0771103
2026-04-12 00:20:00+10:00,0.22001004,0.0,0.0,2681.8438,2693.8772,2664.9163,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003253168,0.00079345703,8.4830065,0.070645295,7.6757584,1.909343e-06,35.992294,6.06118
2026-04-12 00:25:00+10:00,0.22001004,0.0,0.0,2680.3438,2686.451,2666.826,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00034332275,4.628606,6.0918093,8.855034,0.22000313,9.683062,2.4824066
2026-04-12 00:30:00+10:00,0.3200009,0.0,0.0,2693.875,2679.1052,2663.3599,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.8286028,9.180905,13.325684,1.2390003,5.1152134,0.0
2026-04-12 00:35:00+10:00,0.3200009,0.0,0.0,2700.4688,2686.4517,2659.7522,6.0762466e-07,0.0,0.0,4.882234e-06,0.00011932315,0.0002746582,3.5273027,11.921102,19.208511,0.8649998,2.423708,0.0
2026-04-12 00:40:00+10:00,0.22001004,0.0,0.0,2665.2188,2690.689,2652.1665,6.0762466e-07,0.0,0.0,4.882234e-06,0.00015747013,0.0004043579,15.201901,3.4898043,14.249474,0.15000343,4.250223,0.9205475
2026-04-12 00:45:00+10:00,0.22001004,0.0,0.0,2705.4375,2662.0422,2642.4224,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.5394945,11.336225,15.07444,6.1392,5.5427494,3.187584
2026-04-12 00:50:00+10:00,0.3200009,0.0,0.0,2683.375,2689.8892,2635.4766,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003253168,0.0004119873,2.5813951,5.668187,13.631256,30.035398,7.277994,3.832924
2026-04-12 00:55:00+10:00,0.420007,0.0,0.0,2671.0,2687.4805,2638.0244,6.0762466e-07,0.0,0.0,4.882234e-06,0.00040924014,0.00075531006,6.8878984,9.460401,18.812576,32.596302,18.263247,3.01268
2026-04-12 01:00:00+10:00,0.22001004,0.0,0.0,2699.7188,2678.1792,2639.5476,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.7044039,10.735738,20.94487,25.006205,20.204607,0.0
2026-04-12 01:05:00+10:00,0.11998867,0.0,0.0,2696.4688,2695.3647,2637.416,6.0762466e-07,0.0,0.0,4.882234e-06,6.591739e-05,0.00021362305,7.8241014,4.2871447,17.01532,1.1762028,20.265162,0.0
2026-04-12 01:10:00+10:00,0.3200009,0.0,0.0,2690.625,2696.3962,2636.2322,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,3.0517578e-05,4.3078966,8.056813,17.703835,21.488398,6.9746037,0.0
2026-04-12 01:15:00+10:00,0.22001004,0.0,0.0,2691.75,2691.783,2631.7158,6.0762466e-07,0.0,0.0,4.882234e-06,0.0005847162,0.00064849854,9.371396,2.200818,13.426277,0.19999886,16.72503,0.40325165
2026-04-12 01:20:00+10:00,0.3200009,0.0,0.0,2705.5938,2694.2168,2631.853,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.902997,7.138028,14.394142,11.651201,8.081369,1.698494
2026-04-12 01:25:00+10:00,0.11998867,0.0,0.0,2658.0625,2703.7588,2631.4922,6.0762466e-07,0.0,0.0,4.882234e-06,0.00067626894,0.00078582764,21.474499,6.4093523,17.009903,0.019998552,10.439875,0.5880127
2026-04-12 01:30:00+10:00,0.22001004,0.0,0.0,2700.3125,2672.7104,2632.9895,6.0762466e-07,0.0,0.0,4.882234e-06,0.0001956171,0.00075531006,3.4569063,16.361195,19.826881,2.3442936,4.5637302,0.25579834
2026-04-12 01:35:00+10:00,0.3200009,0.0,0.0,2684.0,2693.976,2630.4421,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003024286,0.0009613037,6.2009935,4.6081667,14.253113,0.049997333,4.540964,1.4528885
2026-04-12 01:40:00+10:00,0.3200009,0.0,0.0,2691.125,2688.0154,2630.4722,6.0762466e-07,0.0,0.0,4.882234e-06,1.25116285e-05,0.0008163452,5.686208,6.398938,14.789726,0.460001,1.7417316,0.6116257
2026-04-12 01:45:00+10:00,0.22001004,0.0,0.0,2674.5,2691.0327,2630.6733,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0008468628,23.049198,0.0,6.675659,0.15000343,2.284998,1.3335114
2026-04-12 01:50:00+10:00,0.11998867,0.0,0.0,2677.8125,2681.8435,2632.4072,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.817296,7.540967,5.043747,1.4926014,0.0,0.0
2026-04-12 01:55:00+10:00,0.11998867,0.0,0.0,2693.5312,2677.703,2629.9006,6.0762466e-07,0.0,0.0,4.882234e-06,0.0009127802,0.0011367798,2.4750032,6.8191805,7.540802,1.3889027,0.0,0.0
2026-04-12 02:00:00+10:00,0.22001004,0.0,0.0,2699.5625,2694.1262,2630.8823,6.0762466e-07,0.0,0.0,4.882234e-06,0.00048553408,0.0015106201,3.179204,12.727338,16.128716,0.19999886,0.0,0.0
2026-04-12 02:05:00+10:00,0.3200009,0.0,0.0,2697.25,2695.2334,2626.9443,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004702753,0.0017471313,2.4713945,4.314313,11.895775,0.597002,0.0,0.0
2026-04-12 02:10:00+10:00,0.3200009,0.0,0.0,2715.6875,2694.2844,2625.6113,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0011672974,0.9399995,0.8155412,7.4198914,20.939402,0.9614811,0.0
2026-04-12 02:15:00+10:00,0.22001004,0.0,0.0,2695.3125,2709.1848,2621.7498,6.0762466e-07,0.0,0.0,4.882234e-06,0.0009890741,0.0023269653,11.480306,0.0,0.0,2.7654972,10.826174,0.0
2026-04-12 02:20:00+10:00,0.3200009,0.0,0.0,2669.125,2696.2268,2618.4966,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00077056885,3.5600023,6.6030703,4.560707,3.401003,5.5520725,0.0
2026-04-12 02:25:00+10:00,0.3200009,0.0,0.0,2612.5,2674.511,2615.354,6.0762466e-07,0.0,0.0,4.882234e-06,0.00022613468,0.0013122559,10.573606,3.8335085,5.530182,0.42000008,3.8784275,0.16951752
2026-04-12 02:30:00+10:00,0.22001004,0.0,0.0,2546.25,2630.166,2614.5266,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0010986328,12.696195,10.944486,9.459915,3.004305,0.0,0.0
2026-04-12 02:35:00+10:00,0.3200009,0.0,0.0,2560.2188,2566.1074,2615.037,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0011367798,26.9687,8.5665865,6.544426,1.909343e-06,0.0,0.0
2026-04-12 02:40:00+10:00,0.22001004,0.0,0.0,2580.4062,2560.9473,2614.8489,6.0762466e-07,0.0,0.0,4.882234e-06,0.00017272892,0.0013961792,18.638401,14.923764,5.9212036,0.05999947,0.0,0.0
2026-04-12 02:45:00+10:00,0.3200009,0.0,0.0,2534.7812,2570.0166,2610.6917,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0011138916,8.692006,13.515965,4.3146744,3.8752003,0.0,0.0
2026-04-12 02:50:00+10:00,0.22001004,0.0,0.0,2578.625,2529.6985,2600.929,6.0762466e-07,0.0,0.0,4.882234e-06,0.00037872256,0.0015945435,29.228,14.57343,8.669121,1.909343e-06,0.0,0.0
2026-04-12 02:55:00+10:00,0.3200009,0.0,0.0,2594.8438,2557.3516,2596.7742,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0013656616,10.542203,20.99709,9.447845,4.796297,0.0,0.0
2026-04-12 03:00:00+10:00,0.3200009,0.0,0.0,2600.0625,2577.9316,2594.727,6.0762466e-07,0.0,0.0,4.882234e-06,0.0001956171,0.0018005371,8.397702,14.173482,9.751137,1.8399982,0.43042183,0.0
2026-04-12 03:05:00+10:00,0.3200009,0.0,0.0,2512.5938,2592.9753,2596.92,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0016555786,9.2083025,14.387158,11.838043,0.10000038,0.009141924,0.0
