interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 00:00:00+10:00,0.22001004,6.070367,2705.0,2685.515,6.0762466e-07,-1.1569132,4.882234e-06,0.6013919,1.8359957,11.678952,76.1891,9.465006
2026-04-12 00:05:00+10:00,0.420007,3.7660916,2672.375,2691.18,6.0762466e-07,-0.5334505,4.882234e-06,0.037160035,11.659596,8.273503,15.224398,39.289738
2026-04-12 00:10:00+10:00,0.11998867,3.6005948,2693.5625,2680.3389,6.0762466e-07,-0.3354677,4.882234e-06,2.1460924,1.6700029,14.930913,22.9312,24.493372
2026-04-12 00:15:00+10:00,0.22001004,5.8921747,2709.5,2679.1787,6.0762466e-07,-0.33970582,4.882234e-06,2.2420778,2.0413027,11.083058,54.308403,22.297487
2026-04-12 00:20:00+10:00,0.22001004,4.9444056,2681.8438,2691.622,6.0762466e-07,-0.499164,4.882234e-06,1.4551975,8.4830065,9.17777,1.909343e-06,35.32494
2026-04-12 00:25:00+10:00,0.22001004,5.5921106,2680.3438,2691.774,6.0762466e-07,-0.7197794,4.882234e-06,2.1606112,4.628606,13.600049,0.22000313,17.922686
2026-04-12 00:30:00+10:00,0.3200009,7.596429,2693.875,2686.844,6.0762466e-07,-0.7654871,4.882234e-06,1.7201129,1.8286028,11.690961,1.2390003,12.079729
2026-04-12 00:35:00+10:00,0.3200009,8.113519,2700.4688,2687.6067,6.0762466e-07,-0.67666185,4.882234e-06,1.1791583,3.5273027,10.288091,0.8649998,10.442789
2026-04-12 00:40:00+10:00,0.22001004,7.8527,2665.2188,2693.3745,6.0762466e-07,-0.64858186,4.882234e-06,0.8337146,15.201901,10.690007,0.15000343,9.5101185
2026-04-12 00:45:00+10:00,0.22001004,7.1165705,2705.4375,2682.4058,6.0762466e-07,-0.6967157,4.882234e-06,1.0713626,3.5394945,15.752332,6.1392,8.1804905
2026-04-12 00:50:00+10:00,0.3200009,7.5192194,2683.375,2689.106,6.0762466e-07,-0.6783594,4.882234e-06,0.71965516,2.5813951,12.160497,30.035398,10.507021
2026-04-12 00:55:00+10:00,0.420007,5.368951,2671.0,2689.0354,6.0762466e-07,-0.71790636,4.882234e-06,1.0616962,6.8878984,10.537091,32.596302,19.686281
2026-04-12 01:00:00+10:00,0.22001004,3.7824337,2699.7188,2680.2483,6.0762466e-07,-0.72714937,4.882234e-06,1.9850284,2.7044039,12.700292,25.006205,23.178568
2026-04-12 01:05:00+10:00,0.11998867,4.1978693,2696.4688,2685.6494,6.0762466e-07,-0.7103647,4.882234e-06,2.1365862,7.8241014,11.917478,1.1762028,22.002054
2026-04-12 01:10:00+10:00,0.3200009,5.4446955,2690.625,2693.0852,6.0762466e-07,-0.7462076,4.882234e-06,2.0787249,4.3078966,14.156392,21.488398,12.963739
2026-04-12 01:15:00+10:00,0.22001004,5.137536,2691.75,2693.6484,6.0762466e-07,-0.65662324,4.882234e-06,1.89034,9.371396,12.504003,0.19999886,17.185915
2026-04-12 01:20:00+10:00,0.3200009,5.7101984,2705.5938,2693.3726,6.0762466e-07,-0.5918802,4.882234e-06,1.9235202,1.902997,15.100339,11.651201,10.951029
2026-04-12 01:25:00+10:00,0.11998867,6.0145655,2658.0625,2698.7834,6.0762466e-07,-0.5008081,4.882234e-06,1.608945,21.474499,11.95139,0.019998552,13.092798
2026-04-12 01:30:00+10:00,0.22001004,5.4476404,2700.3125,2681.1995,6.0762466e-07,-0.46543062,4.882234e-06,2.2385378,3.4569063,20.523159,2.3442936,8.400751
2026-04-12 01:35:00+10:00,0.3200009,6.8946314,2684.0,2683.6477,6.0762466e-07,-0.3445276,4.882234e-06,1.7681934,6.2009935,14.74455,0.049997333,8.71451
2026-04-12 01:40:00+10:00,0.3200009,6.5962,2691.125,2684.675,6.0762466e-07,-0.33428133,4.882234e-06,1.908475,5.686208,14.751813,0.460001,7.526766
2026-04-12 01:45:00+10:00,0.22001004,6.403039,2674.5,2686.787,6.0762466e-07,-0.3020624,4.882234e-06,2.1244173,23.049198,14.728757,0.15000343,6.8067646
2026-04-12 01:50:00+10:00,0.11998867,6.1001673,2677.8125,2680.1597,6.0762466e-07,-0.31625307,4.882234e-06,2.1426897,5.817296,22.419788,1.4926014,6.117113
2026-04-12 01:55:00+10:00,0.11998867,6.3894434,2693.5312,2677.129,6.0762466e-07,-0.25678194,4.882234e-06,2.1460161,2.4750032,16.95345,1.3889027,7.031008
2026-04-12 02:00:00+10:00,0.22001004,6.373376,2699.5625,2683.7092,6.0762466e-07,-0.22273956,4.882234e-06,2.199689,3.179204,14.179585,0.19999886,7.2717304
2026-04-12 02:05:00+10:00,0.3200009,6.0563745,2697.25,2692.52,6.0762466e-07,-0.21342407,4.882234e-06,2.3301744,2.4713945,13.720288,0.597002,6.5046635
2026-04-12 02:10:00+10:00,0.3200009,5.4909754,2715.6875,2696.1497,6.0762466e-07,-0.14495407,4.882234e-06,2.5724993,0.9399995,13.574964,20.939402,5.7384434
2026-04-12 02:15:00+10:00,0.22001004,4.7057276,2695.3125,2706.2966,6.0762466e-07,-0.09086548,4.882234e-06,2.165784,11.480306,11.8643465,2.7654972,13.756792
2026-04-12 02:20:00+10:00,0.3200009,4.032403,2669.125,2704.2866,6.0762466e-07,-0.102233276,4.882234e-06,2.6971025,3.5600023,17.110996,3.401003,9.066408
2026-04-12 02:25:00+10:00,0.3200009,4.5540094,2612.5,2687.6194,6.0762466e-07,0.0008741733,4.882234e-06,3.1291323,10.573606,14.46333,0.42000008,7.635477
2026-04-12 02:30:00+10:00,0.22001004,5.166024,2546.25,2647.5999,6.0762466e-07,0.11888565,4.882234e-06,3.6956072,12.696195,16.625187,3.004305,5.790575
2026-04-12 02:35:00+10:00,0.3200009,6.240136,2560.2188,2588.4924,6.0762466e-07,0.21313156,4.882234e-06,4.2729006,26.9687,17.363667,1.909343e-06,6.321268
2026-04-12 02:40:00+10:00,0.22001004,8.041619,2580.4062,2552.8943,6.0762466e-07,0.22198166,4.882234e-06,4.0004473,18.638401,24.327991,0.05999947,6.0425587
2026-04-12 02:45:00+10:00,0.3200009,8.2164545,2534.7812,2548.4285,6.0762466e-07,0.18272842,4.882234e-06,3.7224245,8.692006,23.95531,3.8752003,6.0186634
2026-04-12 02:50:00+10:00,0.22001004,6.8397303,2578.625,2537.8687,6.0762466e-07,0.08106674,4.882234e-06,4.071912,29.228,20.192799,1.909343e-06,6.8227787
2026-04-12 02:55:00+10:00,0.3200009,7.0377283,2594.8438,2548.1658,6.0762466e-07,-0.07624756,4.882234e-06,3.3718157,10.542203,28.581593,4.796297,6.338114
2026-04-12 03:00:00+10:00,0.3200009,6.177026,2600.0625,2569.0637,6.0762466e-07,-0.11801086,4.882234e-06,3.0040178,8.397702,22.985592,1.8399982,8.002474
2026-04-12 03:05:00+10:00,0.3200009,5.2893457,2512.5938,2588.4343,6.0762466e-07,-0.14648376,4.882234e-06,2.84834,9.2083025,20.590015,0.10000038,7.4292545
2026-04-12 03:10:00+10:00,0.420007,4.622552,2507.4688,2561.6077,6.0762466e-07,-0.12138687,4.882234e-06,3.7504396,28.124401,19.302448,2.0973988,5.6674976
2026-04-12 03:15:00+10:00,0.11998867,5.9910975,2533.875,2526.11,6.0762466e-07,0.037159573,4.882234e-06,3.8896837,68.4853,26.996555,12.500696,5.7710896
2026-04-12 03:20:00+10:00,0.3200009,7.2424097,2520.4375,2513.161,6.0762466e-07,0.043854367,4.882234e-06,2.8790636,67.567505,48.100826,14.396097,10.970942
2026-04-12 03:25:00+10:00,0.3200009,6.617791,2577.8125,2508.4253,6.0762466e-07,-0.0334314,4.882234e-06,2.9522066,88.001,55.71439,1.909343e-06,13.671152
2026-04-12 03:30:00+10:00,0.3200009,6.9109125,2573.0625,2532.9663,6.0762466e-07,-0.1904863,4.882234e-06,2.6470385,83.747696,71.134575,0.18000221,9.511225
2026-04-12 03:35:00+10:00,0.11998867,6.139886,2569.8438,2555.2805,6.0762466e-07,-0.2582239,4.882234e-06,2.7526674,95.6534,75.72804,0.019998552,7.5269794
2026-04-12 03:40:00+10:00,0.11998867,5.38807,2606.0312,2565.5278,6.0762466e-07,-0.19715439,4.882234e-06,2.8373308,48.191795,85.730286,1.5854969,6.1455173
2026-04-12 03:45:00+10:00,0.3200009,5.455743,2517.7188,2585.8704,6.0762466e-07,0.06562485,4.882234e-06,2.7799196,28.023502,65.85956,0.07999611,6.7410374
2026-04-12 03:50:00+10:00,0.22001004,4.9911737,2610.75,2566.6516,6.0762466e-07,0.22053589,4.882234e-06,3.6412325,19.895496,49.758953,4.492098,5.7653904
2026-04-12 03:55:00+10:00,0.22001004,6.95823,2599.8125,2583.0015,6.0762466e-07,0.31690657,4.882234e-06,2.9855013,21.846905,38.997845,0.78689766,8.624788
2026-04-12 04:00:00+10:00,0.22001004,6.318307,2585.6875,2598.9187,6.0762466e-07,0.29707015,4.882234e-06,3.0470018,28.7514,35.99516,1.909343e-06,7.295229
2026-04-12 04:05:00+10:00,0.3200009,6.073083,2595.3125,2602.5176,6.0762466e-07,0.23967423,4.882234e-06,2.942586,44.557297,36.375416,0.33999825,6.5944767
2026-04-12 04:10:00+10:00,0.3200009,6.464532,2622.0625,2604.386,6.0762466e-07,0.2035109,4.882234e-06,2.5552874,50.374397,43.073093,9.672998,6.73337
2026-04-12 04:15:00+10:00,0.22001004,6.27691,2605.2188,2616.3506,6.0762466e-07,0.2104956,4.882234e-06,2.1177874,92.9922,47.718536,1.909343e-06,10.576899
2026-04-12 04:20:00+10:00,0.22001004,5.7220697,2583.0625,2617.415,6.0762466e-07,0.07619156,4.882234e-06,2.158719,86.5871,72.31802,1.0227985,7.2939854
2026-04-12 04:25:00+10:00,0.22001004,5.3548822,2590.4375,2603.3276,6.0762466e-07,0.16271271,4.882234e-06,2.7759142,99.2181,77.39142,0.29999733,5.940218
2026-04-12 04:30:00+10:00,0.22001004,5.856454,2584.0938,2593.99,6.0762466e-07,0.26153243,4.882234e-06,2.7313814,101.8911,87.932724,0.37999916,5.473963
2026-04-12 04:35:00+10:00,0.3200009,6.3384485,2584.3438,2589.159,6.0762466e-07,0.24344696,4.882234e-06,2.6926775,106.0419,93.50895,0.15000343,5.874529
2026-04-12 04:40:00+10:00,0.22001004,6.713311,2596.3125,2588.6855,6.0762466e-07,0.16095413,4.882234e-06,2.585431,86.0228,98.40728,0.22000313,6.140421
2026-04-12 04:45:00+10:00,0.3200009,6.679147,2607.7812,2595.4294,6.0762466e-07,0.15734924,4.882234e-06,2.6253176,60.2477,90.02187,5.2229023,6.049074
2026-04-12 04:50:00+10:00,0.22001004,6.441842,2602.7188,2609.1604,6.0762466e-07,0.17216934,4.882234e-06,2.5306444,77.1267,74.120575,0.460001,8.1110935
2026-04-12 04:55:00+10:00,0.22001004,6.205682,2583.1875,2617.779,6.0762466e-07,0.029862057,4.882234e-06,2.3481646,78.7957,77.86502,1.909343e-06,6.681879
2026-04-12 05:00:00+10:00,0.3200009,6.2891626,2581.6562,2612.341,6.0762466e-07,-0.0537027,4.882234e-06,2.3593493,91.3709,78.07193,0.009996416,5.9732914
2026-04-12 05:05:00+10:00,0.3200009,6.770089,2620.25,2603.1323,6.0762466e-07,-0.04953705,4.882234e-06,2.1235247,66.4561,84.4917,1.909343e-06,5.725069
2026-04-12 05:10:00+10:00,0.3200009,6.776681,2605.25,2612.9766,6.0762466e-07,0.123890534,4.882234e-06,2.0334291,40.8755,73.881226,1.236002,5.331438
2026-04-12 05:15:00+10:00,0.22001004,5.8969355,2576.125,2621.001,6.0762466e-07,0.23928131,4.882234e-06,2.2887163,91.4705,57.916924,0.040002827,5.337099
2026-04-12 05:20:00+10:00,0.22001004,5.9027643,2606.4688,2611.3474,6.0762466e-07,0.023800503,4.882234e-06,1.9813663,76.9448,78.931435,11.059999,4.6453266
2026-04-12 05:25:00+10:00,0.3200009,6.1877985,2674.9062,2613.6296,6.0762466e-07,-0.03720795,4.882234e-06,1.4928714,90.056,75.10291,7.657297,10.051775
2026-04-12 05:30:00+10:00,0.22001004,6.2102594,2679.0625,2651.8052,6.0762466e-07,-0.193107,4.882234e-06,0.57597077,55.670998,82.77581,0.37000465,11.012728
2026-04-12 05:35:00+10:00,0.3200009,4.590951,2687.0312,2687.5164,6.0762466e-07,-0.20094238,4.882234e-06,1.1549197,37.3103,67.1145,2.8115025,6.9166965
2026-04-12 05:40:00+10:00,0.3200009,4.239526,2689.8125,2713.3845,6.0762466e-07,-0.11653076,4.882234e-06,1.2374164,33.256,52.654953,4.4116993,6.7953815
2026-04-12 05:45:00+10:00,0.22001004,4.4382105,2705.4062,2726.0999,6.0762466e-07,-0.031096805,4.882234e-06,1.2298099,26.709995,45.174313,10.400698,7.35602
2026-04-12 05:50:00+10:00,0.22001004,4.763238,2682.4062,2736.157,6.0762466e-07,0.091236725,4.882234e-06,1.0238086,24.7812,37.879826,1.0030003,10.38608
2026-04-12 05:55:00+10:00,0.22001004,5.008767,2672.7812,2729.817,6.0762466e-07,0.15775742,4.882234e-06,1.4044772,26.316097,33.926662,0.7315006,6.801073
2026-04-12 06:00:00+10:00,0.22001004,5.821786,2698.875,2714.4558,6.0762466e-07,0.25527632,4.882234e-06,1.5794879,14.895398,32.397808,1.3389988,5.303568
2026-04-12 06:05:00+10:00,0.22001004,6.5295954,2629.3438,2715.2334,6.0762466e-07,0.36208022,4.882234e-06,1.1948215,27.016796,25.462505,0.727602,5.747118
2026-04-12 06:10:00+10:00,0.3200009,5.515588,2622.4688,2686.037,6.0762466e-07,0.2850653,4.882234e-06,1.9738895,13.492902,30.085407,0.19999886,3.9486637
2026-04-12 06:15:00+10:00,0.3200009,6.656747,2716.4688,2658.9023,6.0762466e-07,0.2651068,4.882234e-06,1.9402286,2.4999971,22.527729,15.261797,4.803461
2026-04-12 06:20:00+10:00,0.22001004,7.4301996,2707.125,2691.0232,6.0762466e-07,0.1851889,4.882234e-06,0.6273776,10.069997,14.590291,19.652903,13.576456
2026-04-12 06:25:00+10:00,0.22001004,5.0082483,2669.9688,2725.6943,6.0762466e-07,-0.23558365,-0.060000304,0.61024964,32.9445,16.132832,48.847,17.59707
2026-04-12 06:30:00+10:00,0.3200009,2.6180813,2687.0,2726.0808,6.0762466e-07,-0.56344926,4.882234e-06,0.89202607,22.737293,26.329967,0.19999886,31.828035
2026-04-12 06:35:00+10:00,0.22001004,3.9091885,2683.5312,2721.6482,6.0762466e-07,-0.60951173,4.882234e-06,1.5624667,15.141599,25.507633,0.76130104,12.966402
2026-04-12 06:40:00+10:00,0.22001004,5.734414,2698.0312,2715.0603,6.0762466e-07,-0.39411867,4.882234e-06,1.3762561,0.9700059,20.791157,122.8719,7.8931446
2026-04-12 06:45:00+10:00,0.3200009,2.8967373,2660.5938,2721.6982,6.0762466e-07,-0.06289612,4.882234e-06,0.23095429,21.5938,8.481656,103.7275,69.88761
2026-04-12 06:50:00+10:00,0.22001004,-1.7966068,2682.4062,2709.701,6.0762466e-07,-0.28210008,4.882234e-06,2.0304155,9.824704,20.512936,86.1436,76.05311
2026-04-12 06:55:00+10:00,0.22001004,-0.80409884,2709.0938,2706.2222,6.0762466e-07,-0.47670305,4.882234e-06,3.0161562,1.0200014,16.425869,85.0836,68.4291
2026-04-12 07:00:00+10:00,0.22001004,0.60874295,2699.0938,2721.8179,6.0762466e-07,-0.5954927,4.882234e-06,2.5210085,1.9760027,10.906163,69.6829,68.01988
2026-04-12 07:05:00+10:00,0.3200009,-3.1476505,2671.75,2732.9663,6.0762466e-07,-1.0768961,4.882234e-06,1.2629443,13.1405,13.172879,58.3115,57.130173
2026-04-12 07:10:00+10:00,0.22001004,0.42196012,2624.9375,2711.8623,6.0762466e-07,-1.2398256,4.882234e-06,2.3829012,5.0806017,21.805805,6.211199,45.17885
2026-04-12 07:15:00+10:00,0.22001004,4.992837,2610.125,2664.3208,6.0762466e-07,-1.2964281,4.882234e-06,3.3512163,26.342495,19.531353,6.5055943,18.118166
2026-04-12 07:20:00+10:00,0.11998867,8.674798,2586.25,2618.4988,6.0762466e-07,-1.3372453,4.882234e-06,2.5149431,10.673001,28.703999,5.680002,12.470697
2026-04-12 07:25:00+10:00,0.3200009,8.873605,2611.8438,2582.7827,6.0762466e-07,-1.315822,4.882234e-06,2.2450838,5.209996,22.290714,3.080103,11.848932
2026-04-12 07:30:00+10:00,0.22001004,9.14869,2639.9688,2579.8567,6.0762466e-07,-1.4023012,4.882234e-06,2.0042696,2.239995,19.135525,0.7323017,10.636599
2026-04-12 07:35:00+10:00,0.3200009,8.294412,2641.1562,2603.0056,6.0762466e-07,-1.5679468,4.882234e-06,1.763074,166.1262,17.090885,0.440897,9.05884
2026-04-12 07:40:00+10:00,0.3200009,7.763467,2599.875,2617.1873,6.0762466e-07,-2.1971924,4.882234e-06,0.46635926,227.8622,112.27906,1.0199986,5.0954685
2026-04-12 07:45:00+10:00,0.11998867,4.7168818,2584.7812,2601.5469,6.0762466e-07,-2.337371,4.882234e-06,0.5134555,228.3934,179.3461,0.9394016,4.9540653
2026-04-12 07:50:00+10:00,0.3200009,4.699792,2639.1562,2578.4502,6.0762466e-07,-1.8844446,4.882234e-06,0.6349231,185.8602,204.0743,13.987001,4.531847
2026-04-12 07:55:00+10:00,0.22001004,5.873727,2631.3125,2590.801,6.0762466e-07,-1.3202242,4.882234e-06,0.21997559,185.1752,189.78688,10.774294,9.802126
