interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 00:00:00+10:00,0.22001004,1.286279,2705.0,2694.217,6.0762466e-07,-3.372465e-05,4.882234e-06,0.00018798771,1.8359957,11.426877,76.1891,0.2896595
2026-04-12 00:05:00+10:00,0.420007,0.69613004,2672.375,2697.3645,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.00011932315,11.659596,8.923512,15.224398,34.259426
2026-04-12 00:10:00+10:00,0.11998867,-0.08212925,2693.5625,2667.1367,6.0762466e-07,-7.568632e-05,4.882234e-06,0.00053131045,1.6700029,11.786733,22.9312,18.347734
2026-04-12 00:15:00+10:00,0.22001004,-0.72000766,2709.5,2684.5132,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.000109558685,2.0413027,6.602521,54.308403,22.30379
2026-04-12 00:20:00+10:00,0.22001004,-0.6435306,2681.8438,2693.8772,6.0762466e-07,-8.331572e-05,4.882234e-06,0.0003253168,8.4830065,0.070652924,1.909343e-06,35.992306
2026-04-12 00:25:00+10:00,0.22001004,-0.5858829,2680.3438,2686.451,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00026214658,4.628606,6.091832,0.22000313,9.683062
2026-04-12 00:30:00+10:00,0.3200009,-0.9453342,2693.875,2679.1052,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.0005444342,1.8286028,9.180913,1.2390003,5.1151905
2026-04-12 00:35:00+10:00,0.3200009,-0.9827335,2700.4688,2686.4517,6.0762466e-07,-9.475981e-05,4.882234e-06,0.00011932315,3.5273027,11.921117,0.8649998,2.4237156
2026-04-12 00:40:00+10:00,0.22001004,-0.9588535,2665.2188,2690.689,6.0762466e-07,-0.0001100186,4.882234e-06,0.00015747013,15.201901,3.489789,0.15000343,4.250223
2026-04-12 00:45:00+10:00,0.22001004,-1.2611911,2705.4375,2662.0422,6.0762466e-07,-0.00012146269,4.882234e-06,-0.0010403448,3.5394945,11.336225,6.1392,5.542734
2026-04-12 00:50:00+10:00,0.3200009,-0.60185885,2683.375,2689.8892,6.0762466e-07,-8.7130415e-05,4.882234e-06,0.0003253168,2.5813951,5.6681795,30.035398,7.2779865
2026-04-12 00:55:00+10:00,0.420007,-0.08545566,2671.0,2687.4805,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.00040924014,6.8878984,9.460393,32.596302,18.263247
2026-04-12 01:00:00+10:00,0.22001004,-0.5212772,2699.7188,2678.1792,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.0010327154,2.7044039,10.735738,25.006205,20.204615
2026-04-12 01:05:00+10:00,0.11998867,-0.6214206,2696.4688,2695.3647,6.0762466e-07,-7.568632e-05,4.882234e-06,6.591739e-05,7.8241014,4.2871447,1.1762028,20.265162
